ID_code,target
test_1670,not buy
test_1671,not buy
test_1672,not buy
test_1673,buy
test_1674,not buy
test_1675,not buy
test_1676,not buy
test_1677,not buy
test_1678,not buy
test_1679,not buy
test_1680,not buy
test_1681,not buy
test_1682,not buy
test_1683,not buy
test_1684,not buy
test_1685,not buy
test_1686,not buy
test_1687,not buy
test_1688,not buy
test_1689,not buy
test_1690,not buy
test_1691,not buy
test_1692,not buy
test_1693,not buy
test_1694,not buy
test_1695,not buy
test_1696,not buy
test_1697,not buy
test_1698,not buy
test_1699,not buy
test_1700,not buy
test_1701,not buy
test_1702,not buy
test_1703,not buy
test_1704,not buy
test_1705,not buy
test_1706,not buy
test_1707,not buy
test_1708,not buy
test_1709,not buy
test_1710,not buy
test_1711,not buy
test_1712,not buy
test_1713,not buy
test_1714,not buy
test_1715,not buy
test_1716,not buy
test_1717,not buy
test_1718,not buy
test_1719,not buy
test_1720,not buy
test_1721,not buy
test_1722,not buy
test_1723,not buy
test_1724,not buy
test_1725,not buy
test_1726,not buy
test_1727,not buy
test_1728,not buy
test_1729,not buy
test_1730,not buy
test_1731,not buy
test_1732,not buy
test_1733,not buy
test_1734,not buy
test_1735,not buy
test_1736,not buy
test_1737,not buy
test_1738,not buy
test_1739,not buy
test_1740,not buy
test_1741,not buy
test_1742,not buy
test_1743,not buy
test_1744,not buy
test_1745,not buy
test_1746,not buy
test_1747,not buy
test_1748,not buy
test_1749,not buy
test_1750,not buy
test_1751,not buy
test_1752,not buy
test_1753,buy
test_1754,not buy
test_1755,not buy
test_1756,not buy
test_1757,not buy
test_1758,not buy
test_1759,not buy
test_1760,not buy
test_1761,not buy
test_1762,not buy
test_1763,not buy
test_1764,not buy
test_1765,not buy
test_1766,not buy
test_1767,not buy
test_1768,not buy
test_1769,not buy
test_1770,not buy
test_1771,not buy
test_1772,not buy
test_1773,not buy
test_1774,not buy
test_1775,not buy
test_1776,not buy
test_1777,not buy
test_1778,not buy
test_1779,not buy
test_1780,not buy
test_1781,not buy
test_1782,not buy
test_1783,not buy
test_1784,not buy
test_1785,not buy
test_1786,not buy
test_1787,not buy
test_1788,not buy
test_1789,buy
test_1790,not buy
test_1791,not buy
test_1792,not buy
test_1793,not buy
test_1794,not buy
test_1795,not buy
test_1796,not buy
test_1797,not buy
test_1798,not buy
test_1799,not buy
test_1800,not buy
test_1801,not buy
test_1802,not buy
test_1803,not buy
test_1804,not buy
test_1805,not buy
test_1806,not buy
test_1807,not buy
test_1808,not buy
test_1809,buy
test_1810,not buy
test_1811,not buy
test_1812,not buy
test_1813,not buy
test_1814,not buy
test_1815,not buy
test_1816,not buy
test_1817,not buy
test_1818,not buy
test_1819,not buy
test_1820,buy
test_1821,not buy
test_1822,not buy
test_1823,not buy
test_1824,not buy
test_1825,not buy
test_1826,not buy
test_1827,not buy
test_1828,not buy
test_1829,not buy
test_1830,not buy
test_1831,not buy
test_1832,not buy
test_1833,not buy
test_1834,not buy
test_1835,not buy
test_1836,not buy
test_1837,not buy
test_1838,not buy
test_1839,not buy
test_1840,not buy
test_1841,not buy
test_1842,not buy
test_1843,not buy
test_1844,not buy
test_1845,not buy
test_1846,not buy
test_1847,not buy
test_1848,not buy
test_1849,not buy
test_1850,not buy
test_1851,not buy
test_1852,not buy
test_1853,buy
test_1854,not buy
test_1855,not buy
test_1856,not buy
test_1857,not buy
test_1858,not buy
test_1859,not buy
test_1860,not buy
test_1861,not buy
test_1862,not buy
test_1863,not buy
test_1864,not buy
test_1865,not buy
test_1866,not buy
test_1867,not buy
test_1868,not buy
test_1869,not buy
test_1870,not buy
test_1871,not buy
test_1872,not buy
test_1873,buy
test_1874,not buy
test_1875,not buy
test_1876,not buy
test_1877,buy
test_1878,not buy
test_1879,not buy
test_1880,not buy
test_1881,not buy
test_1882,buy
test_1883,not buy
test_1884,not buy
test_1885,not buy
test_1886,not buy
test_1887,not buy
test_1888,not buy
test_1889,not buy
test_1890,not buy
test_1891,not buy
test_1892,not buy
test_1893,not buy
test_1894,not buy
test_1895,not buy
test_1896,not buy
test_1897,not buy
test_1898,not buy
test_1899,not buy
test_1900,not buy
test_1901,not buy
test_1902,not buy
test_1903,not buy
test_1904,not buy
test_1905,not buy
test_1906,not buy
test_1907,not buy
test_1908,not buy
test_1909,not buy
test_1910,buy
test_1911,not buy
test_1912,not buy
test_1913,not buy
test_1914,not buy
test_1915,not buy
test_1916,not buy
test_1917,not buy
test_1918,not buy
test_1919,not buy
test_1920,not buy
test_1921,not buy
test_1922,buy
test_1923,not buy
test_1924,not buy
test_1925,not buy
test_1926,not buy
test_1927,not buy
test_1928,not buy
test_1929,not buy
test_1930,buy
test_1931,not buy
test_1932,not buy
test_1933,not buy
test_1934,not buy
test_1935,not buy
test_1936,not buy
test_1937,not buy
test_1938,not buy
test_1939,not buy
test_1940,not buy
test_1941,not buy
test_1942,not buy
test_1943,not buy
test_1944,not buy
test_1945,not buy
test_1946,not buy
test_1947,not buy
test_1948,not buy
test_1949,not buy
test_1950,not buy
test_1951,not buy
test_1952,not buy
test_1953,not buy
test_1954,not buy
test_1955,not buy
test_1956,not buy
test_1957,not buy
test_1958,not buy
test_1959,not buy
test_1960,not buy
test_1961,not buy
test_1962,not buy
test_1963,not buy
test_1964,not buy
test_1965,not buy
test_1966,not buy
test_1967,not buy
test_1968,not buy
test_1969,buy
test_1970,not buy
test_1971,not buy
test_1972,not buy
test_1973,not buy
test_1974,not buy
test_1975,not buy
test_1976,not buy
test_1977,not buy
test_1978,not buy
test_1979,not buy
test_1980,not buy
test_1981,not buy
test_1982,not buy
test_1983,not buy
test_1984,not buy
test_1985,not buy
test_1986,not buy
test_1987,not buy
test_1988,not buy
test_1989,not buy
test_1990,buy
test_1991,not buy
test_1992,buy
test_1993,not buy
test_1994,not buy
test_1995,not buy
test_1996,not buy
test_1997,not buy
test_1998,not buy
test_1999,not buy
test_2000,not buy
test_2001,not buy
test_2002,not buy
test_2003,not buy
test_2004,not buy
test_2005,not buy
test_2006,not buy
test_2007,not buy
test_2008,not buy
test_2009,not buy
test_2010,not buy
test_2011,not buy
test_2012,not buy
test_2013,not buy
test_2014,not buy
test_2015,not buy
test_2016,not buy
test_2017,not buy
test_2018,not buy
test_2019,not buy
test_2020,not buy
test_2021,not buy
test_2022,not buy
test_2023,not buy
test_2024,not buy
test_2025,not buy
test_2026,not buy
test_2027,not buy
test_2028,not buy
test_2029,not buy
test_2030,not buy
test_2031,not buy
test_2032,not buy
test_2033,not buy
test_2034,not buy
test_2035,not buy
test_2036,not buy
test_2037,not buy
test_2038,not buy
test_2039,not buy
test_2040,not buy
test_2041,not buy
test_2042,not buy
test_2043,not buy
test_2044,not buy
test_2045,not buy
test_2046,not buy
test_2047,not buy
test_2048,not buy
test_2049,not buy
test_2050,not buy
test_2051,buy
test_2052,not buy
test_2053,not buy
test_2054,not buy
test_2055,not buy
test_2056,not buy
test_2057,not buy
test_2058,not buy
test_2059,not buy
test_2060,not buy
test_2061,not buy
test_2062,not buy
test_2063,not buy
test_2064,not buy
test_2065,not buy
test_2066,not buy
test_2067,not buy
test_2068,not buy
test_2069,not buy
test_2070,not buy
test_2071,not buy
test_2072,not buy
test_2073,not buy
test_2074,not buy
test_2075,not buy
test_2076,not buy
test_2077,not buy
test_2078,not buy
test_2079,not buy
test_2080,not buy
test_2081,not buy
test_2082,not buy
test_2083,not buy
test_2084,not buy
test_2085,not buy
test_2086,buy
test_2087,not buy
test_2088,not buy
test_2089,not buy
test_2090,not buy
test_2091,not buy
test_2092,not buy
test_2093,not buy
test_2094,not buy
test_2095,not buy
test_2096,not buy
test_2097,not buy
test_2098,not buy
test_2099,not buy
test_2100,not buy
test_2101,not buy
test_2102,not buy
test_2103,not buy
test_2104,not buy
test_2105,not buy
test_2106,not buy
test_2107,not buy
test_2108,not buy
test_2109,not buy
test_2110,not buy
test_2111,not buy
test_2112,not buy
test_2113,buy
test_2114,not buy
test_2115,not buy
test_2116,not buy
test_2117,not buy
test_2118,buy
test_2119,not buy
test_2120,not buy
test_2121,not buy
test_2122,not buy
test_2123,not buy
test_2124,not buy
test_2125,not buy
test_2126,buy
test_2127,not buy
test_2128,not buy
test_2129,not buy
test_2130,not buy
test_2131,not buy
test_2132,not buy
test_2133,not buy
test_2134,not buy
test_2135,not buy
test_2136,not buy
test_2137,not buy
test_2138,buy
test_2139,not buy
test_2140,not buy
test_2141,not buy
test_2142,not buy
test_2143,not buy
test_2144,not buy
test_2145,not buy
test_2146,not buy
test_2147,not buy
test_2148,not buy
test_2149,not buy
test_2150,not buy
test_2151,not buy
test_2152,not buy
test_2153,buy
test_2154,not buy
test_2155,not buy
test_2156,not buy
test_2157,not buy
test_2158,not buy
test_2159,not buy
test_2160,not buy
test_2161,buy
test_2162,not buy
test_2163,not buy
test_2164,not buy
test_2165,not buy
test_2166,not buy
test_2167,not buy
test_2168,not buy
test_2169,not buy
test_2170,buy
test_2171,not buy
test_2172,not buy
test_2173,not buy
test_2174,not buy
test_2175,not buy
test_2176,not buy
test_2177,not buy
test_2178,not buy
test_2179,not buy
test_2180,not buy
test_2181,not buy
test_2182,not buy
test_2183,not buy
test_2184,not buy
test_2185,not buy
test_2186,not buy
test_2187,not buy
test_2188,buy
test_2189,not buy
test_2190,not buy
test_2191,buy
test_2192,not buy
test_2193,not buy
test_2194,not buy
test_2195,not buy
test_2196,not buy
test_2197,not buy
test_2198,not buy
test_2199,not buy
test_2200,not buy
test_2201,not buy
test_2202,not buy
test_2203,not buy
test_2204,not buy
test_2205,not buy
test_2206,not buy
test_2207,not buy
test_2208,not buy
test_2209,not buy
test_2210,not buy
test_2211,not buy
test_2212,not buy
test_2213,not buy
test_2214,not buy
test_2215,not buy
test_2216,not buy
test_2217,not buy
test_2218,not buy
test_2219,not buy
test_2220,not buy
test_2221,not buy
test_2222,not buy
test_2223,not buy
test_2224,not buy
test_2225,not buy
test_2226,not buy
test_2227,not buy
test_2228,not buy
test_2229,not buy
test_2230,not buy
test_2231,not buy
test_2232,buy
test_2233,not buy
test_2234,not buy
test_2235,not buy
test_2236,buy
test_2237,not buy
test_2238,not buy
test_2239,not buy
test_2240,not buy
test_2241,not buy
test_2242,not buy
test_2243,not buy
test_2244,not buy
test_2245,not buy
test_2246,not buy
test_2247,not buy
test_2248,not buy
test_2249,not buy
test_2250,not buy
test_2251,not buy
test_2252,not buy
test_2253,not buy
test_2254,not buy
test_2255,not buy
test_2256,not buy
test_2257,not buy
test_2258,buy
test_2259,not buy
test_2260,not buy
test_2261,not buy
test_2262,not buy
test_2263,not buy
test_2264,not buy
test_2265,not buy
test_2266,not buy
test_2267,not buy
test_2268,not buy
test_2269,not buy
test_2270,not buy
test_2271,not buy
test_2272,not buy
test_2273,not buy
test_2274,not buy
test_2275,not buy
test_2276,not buy
test_2277,not buy
test_2278,not buy
test_2279,not buy
test_2280,not buy
test_2281,not buy
test_2282,not buy
test_2283,not buy
test_2284,not buy
test_2285,not buy
test_2286,not buy
test_2287,not buy
test_2288,not buy
test_2289,not buy
test_2290,not buy
test_2291,not buy
test_2292,not buy
test_2293,not buy
test_2294,not buy
test_2295,buy
test_2296,not buy
test_2297,not buy
test_2298,not buy
test_2299,not buy
test_2300,not buy
test_2301,not buy
test_2302,not buy
test_2303,not buy
test_2304,not buy
test_2305,not buy
test_2306,not buy
test_2307,not buy
test_2308,not buy
test_2309,not buy
test_2310,not buy
test_2311,not buy
test_2312,not buy
test_2313,not buy
test_2314,not buy
test_2315,not buy
test_2316,not buy
test_2317,not buy
test_2318,not buy
test_2319,not buy
test_2320,not buy
test_2321,not buy
test_2322,buy
test_2323,not buy
test_2324,buy
test_2325,not buy
test_2326,not buy
test_2327,buy
test_2328,not buy
test_2329,not buy
test_2330,buy
test_2331,buy
test_2332,not buy
test_2333,not buy
test_2334,not buy
test_2335,not buy
test_2336,not buy
test_2337,not buy
test_2338,not buy
test_2339,not buy
test_2340,not buy
test_2341,not buy
test_2342,buy
test_2343,not buy
test_2344,not buy
test_2345,not buy
test_2346,not buy
test_2347,not buy
test_2348,not buy
test_2349,not buy
test_2350,not buy
test_2351,not buy
test_2352,not buy
test_2353,not buy
test_2354,not buy
test_2355,not buy
test_2356,not buy
test_2357,not buy
test_2358,not buy
test_2359,not buy
test_2360,not buy
test_2361,not buy
test_2362,not buy
test_2363,not buy
test_2364,not buy
test_2365,not buy
test_2366,not buy
test_2367,buy
test_2368,not buy
test_2369,not buy
test_2370,not buy
test_2371,not buy
test_2372,not buy
test_2373,not buy
test_2374,not buy
test_2375,not buy
test_2376,not buy
test_2377,not buy
test_2378,not buy
test_2379,buy
test_2380,not buy
test_2381,not buy
test_2382,not buy
test_2383,not buy
test_2384,not buy
test_2385,not buy
test_2386,not buy
test_2387,not buy
test_2388,not buy
test_2389,not buy
test_2390,not buy
test_2391,not buy
test_2392,not buy
test_2393,not buy
test_2394,not buy
test_2395,not buy
test_2396,not buy
test_2397,not buy
test_2398,not buy
test_2399,not buy
test_2400,not buy
test_2401,not buy
test_2402,not buy
test_2403,not buy
test_2404,not buy
test_2405,not buy
test_2406,buy
test_2407,not buy
test_2408,not buy
test_2409,not buy
test_2410,not buy
test_2411,not buy
test_2412,not buy
test_2413,not buy
test_2414,not buy
test_2415,not buy
test_2416,not buy
test_2417,not buy
test_2418,not buy
test_2419,not buy
test_2420,not buy
test_2421,not buy
test_2422,not buy
test_2423,not buy
test_2424,not buy
test_2425,not buy
test_2426,not buy
test_2427,buy
test_2428,not buy
test_2429,not buy
test_2430,not buy
test_2431,not buy
test_2432,not buy
test_2433,not buy
test_2434,not buy
test_2435,not buy
test_2436,not buy
test_2437,not buy
test_2438,not buy
test_2439,not buy
test_2440,not buy
test_2441,not buy
test_2442,not buy
test_2443,not buy
test_2444,not buy
